FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
-1,-1,30,-1,24,0,210,50.28571429,0.4375,0.5229071,0.049438829,3,2,0,0,0.0,13,0.433,4,0.133,0,0,0,2,0.067,0,24,112,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,22,-1,16,0,210,76.17521368,1.0,0.5229071,0.055111326,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,2,2826,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,-1,53,-1,36,0,588,24.52143648,0.285714286,0.0002752,0.054938254,3,3,0,0,0.0,34,0.642,0,0.0,0,0,0,7,0.132,1,13,73,1,-1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,31,-1,25,0,210,67.22960834,1.0,0.5229071,0.068884516,3,1,0,0,0.0,19,0.613,0,0.0,0,0,0,1,0.032,0,10,40,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,24,-1,18,0,206,68.11111111,0.545454545,0.0059772,0.057254259,2,2,0,0,0.0,11,0.458,0,0.0,0,0,0,2,0.083,0,8,41,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.060503505,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,2297,5072,1,-1,100.0,100.0,0,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,122,2,23,53,0,11,1
-1,-1,19,-1,12,0,467,100.0,1.0,0.0799628,0.060089724,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,6608,9116,1,-1,100.0,100.0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,171,1,7,252,0,286,1
-1,-1,54,-1,22,0,119,16.9722348,0.833333333,0.001502,0.044209731,3,2,0,0,0.0,34,0.63,7,0.13,0,0,0,6,0.111,0,2,61,0,3,5.555555556,2.380952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,44,-1,36,0,232,33.67534201,0.575757576,0.0326503,0.058053357,2,1,0,0,0.0,33,0.75,0,0.0,0,0,0,3,0.068,1,2,131,0,3,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1,-1,19,-1,12,0,210,100.0,1.0,0.5229071,0.051493796,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,769,597,1,-1,100.0,100.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,7,3,11,29,0,49,1
-1,-1,32,-1,23,0,536,63.79962193,0.722222222,0.0017656,0.0421145,4,1,0,0,0.0,14,0.438,6,0.188,0,0,0,4,0.125,1,271,21672,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,19,3,9,2,0,3,0
-1,-1,35,-1,28,0,601,100.0,0.904761905,0.028555,0.062321279,2,2,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,1,2053,4280,1,-1,0.0,0.0,1,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,1,36,3,10,91,0,105,1
-1,-1,21,-1,15,0,190,75.48209366,1.0,0.0001858,0.058928816,2,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,20,209,1,81539,100.0,100.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,66,-1,33,0,210,18.92751125,0.310344828,0.5229071,0.038182172,3,1,0,0,0.0,36,0.545,16,0.242,0,0,0,6,0.091,1,86,534,0,3,0.0,0.0,0,0,1,1,1,0,4,2,0,1,0,0,0,0,0,0,0,0,1,4,0,0,2,0
-1,-1,29,-1,23,0,210,89.80609418,0.6,0.5229071,0.068170831,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,2,0.069,0,19,1264,1,-1,86.66666667,86.66666667,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0
-1,-1,23,-1,16,0,232,100.0,0.666666667,0.0326503,0.036600429,2,1,0,0,0.0,8,0.348,2,0.087,0,0,0,1,0.043,1,411,1055,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,8,12,30,1,7,1
-1,-1,26,-1,20,0,512,60.56985294,0.461538462,0.0180132,0.037299242,2,3,0,0,0.0,11,0.423,1,0.038,0,0,0,3,0.115,0,9,44,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,27,-1,20,0,559,100.0,0.769230769,5.21e-05,0.061690871,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,979,2699,1,-1,0.0,0.0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,30,2,6,49,2,56,1
-1,-1,29,-1,22,0,210,100.0,0.785714286,0.5229071,0.059835129,3,1,0,0,0.0,15,0.517,1,0.034,0,0,0,1,0.034,1,1362,9381,1,-1,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,18,18,20,242,0,249,1
-1,-1,27,-1,21,0,465,58.20838139,1.0,0.0008457,0.06558143,6,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,16,93,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,25,-1,18,0,357,100.0,0.818181818,0.0230451,0.053233738,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,597,308,1,-1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,39,7,5,95,0,8,1
-1,-1,28,-1,21,0,172,100.0,1.0,0.0101825,0.067678108,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,721,9381,1,-1,0.0,0.0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,19,10,24,61,0,84,1
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.066950878,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1463,1196,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,27,6,20,54,0,143,1
-1,-1,41,-1,25,0,421,28.1261816,1.0,0.0002559,0.048290853,4,0,0,0,0.0,25,0.61,5,0.122,0,0,0,3,0.073,1,5,80,1,-1,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,33,-1,26,0,446,100.0,1.0,0.0384199,0.059365157,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,4450,16203,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,94,7,13,159,8,166,1
-1,-1,52,-1,23,0,210,34.57988981,0.578947368,0.5229071,0.053998973,3,1,0,0,0.0,36,0.692,1,0.019,0,1,0,6,0.135,1,601,11123,1,-1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,4,1,5,0,0,8,0
-1,-1,36,-1,30,0,210,46.39491563,0.636363636,0.5229071,0.050985323,3,3,0,0,0.0,22,0.611,0,0.0,0,0,0,3,0.083,0,16,50,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,32,-1,25,0,357,100.0,0.5,0.0230451,0.057120124,2,1,0,0,0.0,17,0.531,0,0.0,0,0,0,3,0.094,1,418,317,1,-1,94.44444444,94.44444444,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,11,2,7,29,0,5,1
-1,-1,28,-1,22,0,410,55.81546459,0.6,0.0036375,0.053158444,2,2,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,55,136,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0
-1,46424,54,11153,45,0,346,48.39506173,0.357142857,0.0129268,0.057621098,2,1,0,0,0.0,39,0.722,2,0.037,0,0,0,5,0.093,1,141,161,1,34705,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0
-1,-1,51,-1,17,0,210,26.9683067,0.692307692,0.5229071,0.047268683,3,0,0,0,0.0,27,0.529,5,0.098,0,0,0,11,0.216,1,11,85,1,-1,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,35,-1,26,0,119,55.42406312,0.5,0.001502,0.060409451,3,1,0,0,0.0,23,0.657,0,0.0,0,0,0,4,0.114,1,2,554,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
-1,-1,24,-1,17,0,446,100.0,1.0,0.0384199,0.062892746,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1348,9606,1,-1,100.0,100.0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,33,10,16,143,0,158,1
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.058631759,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,4060,11930,1,-1,100.0,100.0,0,1,1,0,0,1,0,4,0,1,1,1,0,0,0,0,1,27,6,61,265,4,123,1
-1,-1,16,-1,9,0,537,100.0,1.0,0.0009815,0.041268818,2,1,0,0,0.0,3,0.188,0,0.0,0,0,0,1,0.062,1,326,4425,1,-1,100.0,100.0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,34,1,4,174,0,81,1
-1,-1,18,-1,10,0,210,79.27272727,1.0,0.5229071,0.035867538,3,0,0,0,0.0,5,0.278,4,0.222,0,0,0,2,0.111,0,9,50,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,34,-1,27,0,210,100.0,1.0,0.5229071,0.060619011,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,14087,14256,1,-1,100.0,100.0,1,0,1,0,0,1,0,44,0,1,0,0,0,1,1,1,0,106,2,18,141,0,87,1
-1,-1,23,-1,16,0,512,100.0,1.0,0.0180132,0.049781197,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,4810,10864,1,-1,100.0,100.0,1,0,1,0,0,0,0,4,0,1,1,1,1,0,0,0,1,44,23,21,610,2,58,1
-1,-1,23,-1,16,0,467,100.0,1.0,0.0799628,0.063896556,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,440,351,1,-1,100.0,100.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,63,2,3,24,0,2,1
-1,-1,26,-1,19,0,462,100.0,0.833333333,0.0019933,0.069822972,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,2620,12025,1,-1,0.0,0.0,0,0,1,0,0,1,0,22,0,1,1,1,0,0,1,0,1,11,1,10,586,0,16,1
-1,-1,21,-1,14,0,467,100.0,0.666666667,0.0799628,0.054320552,3,1,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,313,2558,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,28,10,9,34,0,31,1
-1,-1,27,-1,20,0,125,100.0,0.769230769,0.0100856,0.059818002,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,692,2018,1,-1,0.0,0.0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,14,3,12,27,3,40,1
-1,-1,23,-1,17,0,210,79.72789116,1.0,0.5229071,0.068856963,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,91,623,1,-1,100.0,100.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,10,0,0,0,0
-1,-1,20,-1,13,0,446,100.0,1.0,0.0384199,0.061504549,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,4366,2674,1,-1,100.0,100.0,0,0,1,1,0,1,0,21,0,1,1,1,1,1,1,0,1,16,26,35,54,5,18,1
-1,-1,25,-1,18,0,601,100.0,0.454545455,0.028555,0.05402751,2,3,0,0,0.0,10,0.4,0,0.0,0,0,0,3,0.12,1,2108,5713,1,-1,0.0,0.0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,25,2,5,183,4,34,1
-1,-1,130,21863,18,0,210,9.87208928,1.0,0.5229071,0.04652934,3,0,0,0,0.0,101,0.777,7,0.054,4,1,0,9,0.108,1,223,223,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,2,0,1,0,0
-1,-1,26,-1,20,0,512,67.50919118,0.923076923,0.0180132,0.014811396,2,2,0,0,0.0,6,0.231,7,0.269,0,0,0,2,0.077,0,9,44,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,34,-1,28,0,210,57.66666667,1.0,0.5229071,0.060020633,3,1,0,0,0.0,22,0.647,0,0.0,0,0,0,1,0.029,0,2,489,1,-1,100.0,100.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,28,-1,21,0,455,100.0,1.0,0.0082003,0.062609451,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1384,9381,1,-1,0.0,0.0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,64,5,6,44,0,42,1
-1,-1,55,-1,49,0,210,37.19806763,0.463414634,0.5229071,0.040945941,3,4,0,0,0.0,28,0.509,10,0.182,0,0,0,6,0.109,0,11,192,0,3,2.43902439,2.43902439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,32,-1,26,0,446,56.73057102,1.0,0.0384199,0.061951499,3,1,0,0,0.0,20,0.625,0,0.0,0,0,0,1,0.031,0,2,41,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.054555291,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1470,2680,1,-1,100.0,100.0,1,1,1,1,1,1,1,19,0,1,1,1,1,1,1,0,1,90,3,16,48,0,41,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.066640235,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1826,20897,1,-1,100.0,100.0,1,1,1,0,0,1,0,6,0,1,1,1,0,0,1,0,1,88,3,16,173,0,24,1
-1,-1,23,-1,16,0,535,100.0,1.0,0.0004946,0.05933015,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,2005,4624,1,-1,0.0,0.0,1,0,1,0,0,0,2,0,0,1,1,1,0,0,1,0,1,110,4,30,35,3,75,1
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.065850302,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2369,9783,1,-1,100.0,100.0,1,0,1,1,0,1,0,19,0,1,1,0,1,1,1,0,1,54,3,26,44,3,8,1
-1,-1,21,-1,14,0,346,100.0,1.0,0.0129268,0.055123758,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,3915,35316,1,-1,0.0,0.0,0,1,1,1,0,1,0,8,0,1,1,1,1,0,1,0,1,46,40,56,136,3,146,1
-1,-1,19,-1,12,0,210,100.0,1.0,0.5229071,0.059667363,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,536,9489,1,51536,100.0,100.0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,11,6,7,70,4,54,1
-1,-1,34,-1,26,0,210,61.98314717,0.636363636,0.5229071,0.056585573,3,1,0,0,0.0,22,0.647,2,0.059,0,0,0,2,0.059,1,179,399,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,36,-1,29,0,250,100.0,0.666666667,0.0115013,0.063801811,3,2,0,0,0.0,22,0.611,0,0.0,0,0,0,2,0.056,1,699,1040,1,-1,0.0,0.0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,8,8,8,33,0,13,1
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.050825993,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1157,4332,1,-1,100.0,100.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,13,9,15,22,1,44,1
-1,-1,21,-1,14,0,210,100.0,1.0,0.5229071,0.057102591,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,4200,2672,1,-1,100.0,100.0,1,0,1,1,1,1,0,20,0,1,1,1,1,1,1,0,0,69,18,42,141,2,96,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.064776259,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,605,331,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,17,10,20,61,2,8,1
-1,-1,24,-1,17,0,339,100.0,0.8,0.0050842,0.06099337,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,3208,556,1,-1,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,95,15,36,136,1,75,1
-1,-1,20,-1,14,0,210,79.63636364,1.0,0.5229071,0.079307114,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,27,790,1,-1,100.0,100.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
-1,-1,27,-1,20,0,210,100.0,0.833333333,0.5229071,0.064947781,3,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,701,1227,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,24,5,7,60,1,62,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.062348309,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,29129,13229,1,-1,100.0,100.0,1,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,256,7,25,291,198,41,1
-1,-1,22,-1,15,0,185,100.0,1.0,0.0008079,0.064716608,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1455,1402,1,107902,100.0,100.0,1,1,1,0,0,1,0,3,0,1,1,1,0,0,0,0,1,33,2,11,117,0,91,1
-1,-1,64,9746,30,0,512,21.48565606,0.555555556,0.0180132,0.036786964,2,1,0,0,0.0,33,0.516,14,0.219,0,0,0,10,0.156,0,9,72,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,22,-1,15,0,467,100.0,1.0,0.0799628,0.054473746,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,569,1746,1,-1,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,16,2,14,52,0,63,1
-1,-1,31,-1,24,0,257,100.0,1.0,0.0064109,0.061261716,2,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,557,10209,1,-1,94.11764706,94.11764706,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,14,6,5,43,0,51,1
-1,-1,35,-1,28,0,601,100.0,0.904761905,0.028555,0.05392426,2,2,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,1,2721,1634,1,-1,0.0,0.0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,56,19,27,433,8,10,1
-1,-1,18,-1,11,0,230,100.0,1.0,0.0036307,0.058082616,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1708,448,1,-1,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,20,2,14,68,0,17,1
-1,-1,24,-1,17,0,310,100.0,1.0,0.0016589,0.059164173,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,761,4805,1,-1,100.0,100.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,30,12,12,66,1,37,1
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.062309222,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,284,1118,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15,39,10,49,0,11,1
-1,-1,76,18641,28,0,210,22.33401033,0.833333333,0.5229071,0.040224498,3,1,0,0,0.0,57,0.75,7,0.092,0,0,0,4,0.053,1,13,125,1,-1,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,26,-1,19,0,601,100.0,0.833333333,0.028555,0.065986609,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,181,807,1,-1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,7,2,3,11,0,33,1
-1,-1,37,-1,30,0,601,100.0,0.913043478,0.028555,0.057732252,2,2,0,0,0.0,23,0.622,0,0.0,0,0,0,2,0.054,1,1091,10578,1,-1,0.0,0.0,1,0,1,0,0,1,0,5,0,1,1,1,0,1,1,0,0,42,6,37,81,3,39,1
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.049049344,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,4337,8047,1,-1,100.0,100.0,0,1,1,0,0,1,0,7,1,1,1,0,0,1,1,0,1,39,20,36,198,9,228,1
-1,-1,30,-1,23,0,210,100.0,1.0,0.5229071,0.05734262,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1375,9381,1,-1,100.0,100.0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,27,6,18,97,3,109,1
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.05987607,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,2606,22839,1,-1,100.0,100.0,0,1,1,0,0,1,0,4,0,1,1,0,0,1,0,0,1,20,2,17,155,2,161,1
-1,-1,27,-1,18,0,119,51.19113573,0.571428571,0.001502,0.045732658,3,1,0,0,0.0,14,0.519,1,0.037,0,0,0,4,0.148,1,10,128,0,3,7.142857143,7.142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,35,-1,26,0,210,55.84950029,0.454545455,0.5229071,0.060440821,3,1,0,0,0.0,22,0.629,1,0.029,0,0,0,4,0.114,1,13,74,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.049615555,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1378,10899,1,-1,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,68,5,74,192,9,196,1
-1,-1,18,-1,11,0,336,100.0,1.0,0.0015878,0.062645823,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,948,838,1,121281,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,18,4,19,19,0,28,1
-1,-1,21,-1,15,0,210,82.09366391,1.0,0.5229071,0.056192605,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,15,155,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,28,-1,19,0,235,53.13019391,0.666666667,0.0009613,0.055452977,3,1,0,0,0.0,17,0.607,0,0.0,0,0,0,3,0.107,1,187,1721,1,-1,0.0,0.0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,7,0,0,2,0
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.061942329,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,9284,2228,1,-1,100.0,100.0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,1,0,1,63,26,80,8,0,49,1
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.061653092,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,900,784,1,-1,100.0,100.0,1,0,0,0,0,1,2,3,0,1,0,0,0,0,0,0,1,57,9,8,20,3,15,1
-1,-1,32,38321,15,0,210,39.86806844,0.571428571,0.5229071,0.052600399,3,1,0,0,0.0,15,0.469,0,0.0,1,1,0,3,0.156,1,22,1684,1,-1,0.0,93.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,-1,33,-1,26,0,210,100.0,1.0,0.5229071,0.065476986,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,2653,1125,1,-1,100.0,100.0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,20,2,12,50,0,61,1
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.067924055,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,772,1143,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,42,0,0,170,1,176,1
-1,-1,22,-1,15,0,529,100.0,0.625,0.0008953,0.063040175,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1204,3275,1,-1,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,10,3,43,24,0,9,1
-1,-1,30,-1,23,0,210,100.0,1.0,0.5229071,0.058730083,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,264,616,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,11,1,1,38,0,40,1
-1,-1,45,27104,16,0,210,44.53500442,0.583333333,0.5229071,0.045714183,3,1,0,0,0.0,32,0.711,1,0.022,0,0,0,4,0.089,1,2,54,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
