FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.064645311,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,538,1902,1,-1,100.0,100.0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,14,21,24,79,0,90,1
-1,-1,31,-1,24,0,210,100.0,0.6875,0.5229071,0.061759069,3,1,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,928,3510,1,-1,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,7,8,13,18,2,18,1
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.06111859,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,2453,298,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,54,3,16,112,0,4,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.061524807,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,2328,9381,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,170,22,46,789,4,797,1
-1,-1,33,-1,24,0,210,44.54166667,0.85,0.5229071,0.04074263,3,1,0,0,0.0,15,0.455,6,0.182,0,0,0,4,0.121,1,271,20147,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,19,3,9,1,0,4,0
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.060883803,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,779,9381,1,-1,100.0,100.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,12,29,41,73,0,82,1
-1,-1,38,-1,31,0,210,100.0,1.0,0.5229071,0.06130484,3,1,0,0,0.0,25,0.658,0,0.0,0,0,0,1,0.026,1,759,12560,1,-1,100.0,100.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,4,2,20,44,3,29,1
-1,-1,25,-1,16,0,119,61.39705882,0.75,0.001502,0.056133391,3,1,0,0,0.0,14,0.56,0,0.0,0,0,0,3,0.12,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,20,-1,14,0,210,89.09090909,1.0,0.5229071,0.06908062,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,3,28,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,28,-1,22,0,210,60.89965398,1.0,0.5229071,0.061420113,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0,2,37,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,34,-1,27,0,210,100.0,1.0,0.5229071,0.059831483,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,994,24154,1,-1,100.0,100.0,0,1,1,0,0,1,0,2,1,0,1,1,0,0,1,0,1,16,24,64,71,1,84,1
-1,-1,22,-1,15,0,210,100.0,1.0,0.5229071,0.073795709,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1196,9381,1,-1,0.0,0.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,33,13,20,78,8,105,1
-1,-1,40,-1,27,0,512,21.94010417,0.5,0.0180132,0.031575048,2,1,0,0,0.0,22,0.55,5,0.125,1,1,0,3,0.125,1,11,84,1,2138,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,27,-1,20,0,446,100.0,1.0,0.0384199,0.057956306,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1292,2275,1,-1,100.0,100.0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,26,20,20,77,2,35,1
-1,-1,24,-1,17,0,596,100.0,1.0,0.0019696,0.058196078,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,847,5509,1,-1,90.0,90.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,64,4,5,10,1,36,1
-1,-1,28,-1,21,0,250,100.0,0.615384615,0.0115013,0.047571996,3,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1521,8159,1,-1,0.0,0.0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,29,32,50,77,0,82,1
-1,-1,28,-1,22,0,210,71.58785083,1.0,0.5229071,0.070873111,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0,2,36,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,28,-1,21,0,210,71.4100065,0.692307692,0.5229071,0.050193624,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,9,80,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,116,294,11,0,210,7.526648293,1.0,0.5229071,0.040343043,3,0,0,0,0.0,67,0.578,25,0.216,0,0,0,17,0.147,0,86,266643,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,63,67,0,1,0
-1,-1,21,-1,14,0,467,100.0,1.0,0.0799628,0.06275658,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1033,9381,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,22,14,14,45,0,43,1
-1,-1,37,5170,28,0,210,50.51020408,0.375,0.5229071,0.057474067,3,1,0,0,0.0,25,0.676,0,0.0,0,0,0,4,0.108,1,2,45,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,28,-1,22,0,446,52.74238227,1.0,0.0384199,0.056627331,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0,16,286,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,32,-1,26,0,210,53.0818388,1.0,0.5229071,0.059231113,3,1,0,0,0.0,20,0.625,0,0.0,0,0,0,1,0.031,0,2,42,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.050477761,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,5348,1255,1,-1,100.0,100.0,1,0,1,0,0,0,0,2,0,1,1,1,0,1,1,0,1,301,5,14,914,1,11,1
-1,-1,22,-1,15,0,446,100.0,0.571428571,0.0384199,0.054552514,3,1,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,2561,2562,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12,8,13,67,0,78,1
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.05962282,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1125,1285,1,-1,100.0,100.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,67,3,9,1,18,8,1
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.060703435,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,754,2234,1,-1,100.0,100.0,0,0,1,0,0,1,4,1,0,1,1,1,0,0,0,0,0,14,5,11,1,4,106,1
-1,-1,27,-1,20,0,340,100.0,1.0,0.0075051,0.054058754,4,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,523,696,1,-1,100.0,100.0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,14,2,6,0,0,9,1
-1,-1,17,-1,10,0,456,100.0,1.0,0.0023289,0.045205996,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,2597,447,1,-1,66.66666667,66.66666667,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,0,122,11,19,223,8,107,1
-1,-1,39,-1,31,0,210,58.43394886,0.444444444,0.5229071,0.05614817,3,1,0,0,0.0,27,0.692,0,0.0,0,0,0,4,0.103,1,11,1663,1,-1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
-1,-1,28,-1,19,0,119,45.87257618,0.666666667,0.001502,0.033043584,3,1,0,0,0.0,13,0.464,4,0.143,0,0,0,3,0.107,1,14,121536,1,-1,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,22,-1,15,0,210,100.0,1.0,0.5229071,0.071391665,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,465,2410,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9,10,13,37,0,46,1
-1,-1,48,-1,40,0,235,41.77134146,0.305555556,0.0009613,0.042786839,3,2,0,0,0.0,29,0.604,6,0.125,0,0,0,5,0.104,1,90,394,1,-1,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,2,0
-1,-1,67,-1,28,0,163,20.31876138,0.44,0.0094423,0.035327868,2,2,0,0,0.0,36,0.537,15,0.224,2,1,0,6,0.134,0,2,75,0,3,0.0,1.818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.052225951,3,1,0,0,0.0,12,0.429,3,0.107,0,0,0,1,0.036,1,2155,15034,1,-1,100.0,100.0,0,0,1,0,0,1,1,4,0,1,1,1,0,0,0,0,1,34,22,23,37,1,32,1
-1,-1,31,-1,24,0,337,100.0,0.823529412,0.0013543,0.054381788,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,861,626,1,-1,0.0,0.0,1,0,1,0,0,1,35,6,0,1,0,0,0,0,0,0,1,83,1,3,2,0,11,1
-1,-1,26,-1,19,0,467,74.0,1.0,0.0799628,0.071639332,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,2,35,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,37,-1,30,0,210,100.0,1.0,0.5229071,0.063521406,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,1,3477,21879,1,-1,100.0,100.0,0,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,142,6,16,69,0,20,1
-1,-1,33,-1,26,0,210,56.25684856,0.818181818,0.5229071,0.059313889,3,1,0,0,0.0,23,0.697,1,0.03,0,0,0,2,0.061,0,67,126,1,-1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.064109205,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,460,319,1,-1,100.0,100.0,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,1,7,1,4,6,0,18,1
-1,-1,28,-1,21,0,158,100.0,1.0,2.3e-05,0.05552718,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1180,333,1,-1,100.0,100.0,1,1,1,0,0,1,4,0,1,1,0,1,0,0,0,0,1,36,21,58,11,1,17,1
-1,-1,44,-1,35,0,235,33.44217687,0.290322581,0.0009613,0.045703034,3,2,0,0,0.0,28,0.636,2,0.045,0,0,0,6,0.136,1,92,394,1,-1,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,3,0
-1,-1,40,-1,33,0,210,100.0,1.0,0.5229071,0.061687122,3,1,0,0,0.0,27,0.675,0,0.0,0,0,0,1,0.025,1,607,837,1,-1,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,23,8,16,52,0,17,1
-1,-1,33,-1,26,0,467,100.0,1.0,0.0799628,0.058957872,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1177,672,1,-1,100.0,100.0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,19,1,4,49,5,14,1
-1,-1,21,-1,14,0,483,100.0,0.571428571,0.0003682,0.048225467,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,493,338,1,-1,0.0,0.0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,22,5,8,8,31,65,1
-1,-1,24,-1,17,0,509,100.0,1.0,0.001523,0.064474177,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1130,3291,1,-1,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,32,19,21,40,1,54,1
-1,-1,50,1659,35,0,210,31.19759532,0.548387097,0.5229071,0.060436889,3,1,0,0,0.0,38,0.76,0,0.0,0,0,0,4,0.08,1,114,202,0,3,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0
-1,-1,29,-1,22,0,232,100.0,0.666666667,0.0326503,0.069504603,2,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,1124,531,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,10,5,2,70,3,30,1
-1,-1,28,-1,21,0,250,100.0,0.692307692,0.0115013,0.048000322,3,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,283,954,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,12,11,7,41,0,34,1
-1,-1,19,-1,12,0,210,100.0,1.0,0.5229071,0.048121726,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1382,3264,1,-1,100.0,100.0,1,0,1,0,0,1,0,20,0,1,0,0,1,1,1,0,1,16,11,43,73,1,15,1
-1,-1,28,-1,21,0,210,100.0,0.615384615,0.5229071,0.060894987,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,247,2477,1,-1,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,38,6,5,34,0,28,1
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.046223067,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,5501,9458,1,-1,100.0,100.0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,1,85,14,22,257,17,276,1
-1,-1,24,-1,18,0,512,72.24489796,0.636363636,0.0180132,0.058740333,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,2,0.083,0,9,50,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.070247884,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,650,271,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,27,2,3,43,6,47,1
-1,-1,16,-1,9,0,346,100.0,1.0,0.0129268,0.039086082,2,1,0,0,0.0,3,0.188,0,0.0,0,0,0,1,0.062,1,436,422,1,55173,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,20,9,15,1,0,20,1
-1,-1,37,-1,29,0,210,34.59937565,0.52,0.5229071,0.047959742,3,1,0,0,0.0,27,0.73,0,0.0,0,0,0,2,0.054,1,86,12831,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,6,2,0,2,0
-1,-1,32,-1,25,0,210,100.0,1.0,0.5229071,0.056690828,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,2730,43845,1,-1,100.0,100.0,1,1,0,1,0,1,0,22,0,1,1,1,1,1,1,0,0,287,6,23,66,4,16,1
-1,-1,24,-1,17,0,232,100.0,0.9,0.0326503,0.044194634,2,1,0,0,0.0,9,0.375,1,0.042,0,0,0,2,0.083,1,164,735,1,-1,100.0,100.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,8,9,8,5,0,9,1
-1,-1,22,-1,15,0,172,100.0,1.0,0.0101825,0.051805454,2,1,0,0,0.0,6,0.273,3,0.136,0,0,0,1,0.045,1,1789,8047,1,-1,0.0,0.0,0,1,1,0,0,1,0,3,0,1,1,1,0,0,1,0,1,44,12,20,146,4,233,1
-1,-1,22,-1,15,0,210,100.0,1.0,0.5229071,0.058069509,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1575,9381,1,-1,100.0,100.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,21,12,12,201,3,205,1
-1,-1,46,-1,20,0,635,19.19170396,1.0,0.0017496,0.026725186,3,1,0,0,0.0,20,0.435,13,0.283,0,0,0,5,0.109,1,124,111,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,48,-1,41,0,635,24.9548268,0.393939394,0.0017496,0.040074748,3,3,0,0,0.0,27,0.562,5,0.104,0,0,0,5,0.104,0,2,537,0,3,3.03030303,3.03030303,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.059394777,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,527,379,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,40,1,0,176,0,27,1
-1,-1,26,-1,19,0,119,100.0,1.0,0.001502,0.065254645,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,874,13705,1,-1,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,10,10,14,34,1,44,1
-1,-1,28,-1,21,0,357,100.0,0.857142857,0.0230451,0.058194386,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,488,347,1,-1,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11,7,6,56,2,67,1
-1,-1,22,-1,15,0,232,100.0,1.0,0.0326503,0.051099564,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1880,2922,1,-1,0.0,0.0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,56,27,5,48,0,56,1
-1,-1,31,-1,23,0,210,70.19533711,0.631578947,0.5229071,0.059734152,3,0,0,0,0.0,21,0.677,0,0.0,0,0,0,2,0.065,1,90,394,1,-1,100.0,100.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,2,0
-1,-1,27,-1,11,0,346,48.855906,1.0,0.0129268,0.048389924,2,0,0,0,0.0,14,0.519,3,0.111,0,0,0,2,0.074,1,66,214,1,-1,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,1,0
-1,-1,34,-1,27,0,232,100.0,0.65,0.0326503,0.052234975,2,1,0,0,0.0,19,0.559,0,0.0,0,0,0,3,0.088,1,313,583,1,-1,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,13,2,5,74,0,7,1
-1,-1,33,-1,26,0,250,100.0,0.611111111,0.0115013,0.054083946,3,2,0,0,0.0,19,0.576,0,0.0,0,0,0,2,0.061,1,861,2215,1,-1,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,28,10,15,77,1,32,1
-1,-1,19,-1,13,0,467,68.14814815,1.0,0.0799628,0.05012205,3,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,2,28,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,19,-1,12,0,467,100.0,1.0,0.0799628,0.068473154,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,2326,609,1,-1,100.0,100.0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,9,18,44,0,32,1
-1,-1,23,-1,16,0,210,76.58495351,1.0,0.5229071,0.058478546,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,2,32,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,22,-1,16,0,210,83.76068376,1.0,0.5229071,0.062706152,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,2,31,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,178,11590,15,0,210,8.917622777,0.636363636,0.5229071,0.042410813,3,1,0,0,0.0,127,0.713,23,0.129,4,1,0,15,0.112,1,10,36712,1,-1,0.0,0.0,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,2,2,0,2,0
-1,-1,16,-1,10,0,206,73.46938776,1.0,0.0059772,0.040641651,2,1,0,0,0.0,4,0.25,0,0.0,0,0,0,1,0.062,0,9,51,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,67,1599,32,0,210,15.50895337,1.0,0.5229071,0.016867465,3,1,0,0,0.0,16,0.239,38,0.567,1,1,0,3,0.075,1,106,2480,1,-1,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
-1,-1,20,-1,13,0,124,100.0,1.0,0.0038776,0.062187301,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,2779,5256,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,34,32,55,194,12,189,1
-1,-1,25,-1,19,0,210,74.0,1.0,0.5229071,0.058954316,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,49,768,0,3,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.063375828,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,658,362,1,-1,100.0,100.0,1,0,1,0,0,0,0,8,0,1,1,0,0,0,0,0,1,31,4,12,0,2,27,1
-1,-1,24,-1,16,0,210,69.71507353,1.0,0.5229071,0.060289255,3,0,0,0,0.0,15,0.625,0,0.0,0,0,0,2,0.083,0,9,75,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,46,-1,40,0,210,19.13997331,0.3125,0.5229071,0.0184242,3,1,0,0,0.0,15,0.326,19,0.413,0,0,0,1,0.022,0,2,54,0,3,3.125,3.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,113,11590,15,0,210,14.5167501,0.636363636,0.5229071,0.041328259,3,1,0,0,0.0,78,0.69,13,0.115,1,1,0,12,0.124,1,2,53323,1,-1,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
-1,-1,29,-1,23,0,210,84.88095238,1.0,0.5229071,0.069604019,3,1,0,0,0.0,17,0.586,0,0.0,0,0,0,1,0.034,0,11,85,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,26,-1,20,0,210,81.38786765,1.0,0.5229071,0.05679042,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,2,36,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.063701194,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,931,2120,1,-1,100.0,100.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,6,10,26,80,0,41,1
-1,-1,24,-1,18,0,210,70.07607777,1.0,0.5229071,0.06020716,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,2,34,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,22,-1,15,0,210,100.0,1.0,0.5229071,0.064865703,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,506,312,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,53,2,3,0,0,63,1
-1,-1,44,-1,27,0,210,49.13378685,0.434782609,0.5229071,0.049243326,3,1,0,0,0.0,26,0.591,4,0.091,0,0,0,6,0.136,1,11,2382,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,14,-1,8,0,339,77.08333333,1.0,0.0050842,0.069753336,2,0,0,0,0.0,6,0.429,0,0.0,0,0,0,1,0.071,0,11,68,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,22,-1,15,0,446,100.0,1.0,0.0384199,0.057608404,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,778,1146,1,-1,100.0,100.0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,21,3,3,25,0,46,1
-1,-1,54,-1,47,0,206,35.81937528,0.295454545,0.0059772,0.019028394,2,2,0,0,0.0,13,0.241,26,0.481,0,0,0,7,0.13,1,198,869,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
-1,-1,24,-1,17,0,596,100.0,1.0,0.0019696,0.045058231,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1960,3228,1,-1,100.0,100.0,1,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,79,16,14,137,0,5,1
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.062568303,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1424,2192,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,92,2,5,51,0,27,1
-1,-1,31,-1,22,0,210,53.45833333,0.722222222,0.5229071,0.049873614,3,1,0,0,0.0,19,0.613,1,0.032,0,0,0,3,0.097,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
