FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
93911.txt,https://www.icwa.org,19,www.icwa.org,12,0,org,100.0,1.0,0.0799628,0.065498164,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,474,9381,1,icwa,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,21,10,10,60,0,54,1
93939.txt,https://www.dpaw.wa.gov.au,25,www.dpaw.wa.gov.au,18,0,au,100.0,0.454545455,0.0100856,0.046299031,2,3,0,0,0.0,10,0.4,0,0.0,0,0,0,3,0.12,1,501,5506,1,dpwwgov,0.0,0.0,1,0,1,0,0,1,0,3,0,1,1,1,0,0,0,0,1,10,7,22,41,0,21,1
93946.txt,https://www.salisbury.edu,24,www.salisbury.edu,17,0,edu,100.0,1.0,0.0115013,0.049903006,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1268,1717,1,salisbury,100.0,100.0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,26,8,11,143,1,97,1
94034.txt,https://www.slayer.net,21,www.slayer.net,14,0,net,100.0,1.0,0.0384199,0.061542847,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,2236,15104,1,slayer,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,22,4,17,29,0,15,1
94103.txt,https://www.tuck.dartmouth.edu,29,www.tuck.dartmouth.edu,22,0,edu,100.0,0.714285714,0.0115013,0.053273546,3,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,1539,543,1,tuckdartmouth,0.0,0.0,1,0,1,1,0,1,1,6,1,1,1,1,0,0,1,1,1,40,16,13,161,9,120,1
94106.txt,https://www.simpleminds.com,26,www.simpleminds.com,19,0,com,100.0,1.0,0.5229071,0.0601182,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,782,8047,1,simpleminds,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,14,28,67,49,0,54,1
94111.txt,https://www.prleap.com,21,www.prleap.com,14,0,com,100.0,1.0,0.5229071,0.062646598,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,423,859,1,prleap,100.0,100.0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,27,3,7,54,2,50,1
94150.txt,https://www.checkli.com,22,www.checkli.com,15,0,com,100.0,1.0,0.5229071,0.061818549,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1077,667,1,checkli,100.0,100.0,1,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,62,2,5,119,0,47,1
94228.txt,https://www.panono.com,21,www.panono.com,14,0,com,100.0,1.0,0.5229071,0.075200688,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,308,482,1,panono,100.0,100.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12,1,2,0,0,12,1
94247.txt,https://www.blackandredunited.com,32,www.blackandredunited.com,25,0,com,100.0,1.0,0.5229071,0.057352895,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,4715,29711,1,blackandredunited,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,0,0,1,1,1,1,65,4,15,158,0,233,1
94265.txt,https://www.vivaolinux.com.br,28,www.vivaolinux.com.br,21,0,br,100.0,0.785714286,0.0094423,0.052001489,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1213,4232,1,vivaolinuxcom,0.0,0.0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,39,7,24,159,0,10,1
94285.txt,https://www.cim.org,18,www.cim.org,11,0,org,100.0,1.0,0.0799628,0.072461691,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1804,1562,1,cim,100.0,100.0,1,0,1,0,0,1,0,3,0,1,1,1,0,0,0,0,1,55,13,30,124,11,84,1
94343.txt,https://www.askattest.com,24,www.askattest.com,17,0,com,100.0,1.0,0.5229071,0.065470202,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1349,10460,1,askattest,100.0,100.0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,13,4,6,114,0,129,1
94379.txt,https://www.samsungsdi.com,25,www.samsungsdi.com,18,0,com,100.0,1.0,0.5229071,0.058034293,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1040,6706,1,samsungsdi,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,39,2,5,189,45,19,1
94424.txt,https://www.uim.dk,17,www.uim.dk,10,0,dk,100.0,1.0,0.0022943,0.046752288,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,310,1452,1,uim,100.0,100.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,13,2,6,30,0,17,1
94496.txt,https://www.bancentral.gov.do,28,www.bancentral.gov.do,21,0,do,100.0,0.785714286,0.0001217,0.05679262,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1933,4721,1,bancentralgov,0.0,0.0,0,1,1,1,0,1,1,4,0,1,1,1,0,0,0,0,1,14,8,21,115,27,93,1
94515.txt,https://www.thecleaningauthority.com,35,www.thecleaningauthority.com,28,0,com,100.0,1.0,0.5229071,0.060261065,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,849,18178,1,thecleaningauthority,100.0,100.0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,28,2,6,92,0,34,1
94516.txt,https://www.corona.ps,20,www.corona.ps,13,0,ps,100.0,1.0,7.19e-05,0.071964331,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1431,13534,1,corona,100.0,100.0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,21,6,27,40,0,48,1
94535.txt,https://www.hathor.network,25,www.hathor.network,18,0,network,100.0,1.0,0.0002818,0.060522819,7,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1864,1296,1,hathor,100.0,100.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,8,6,18,65,0,49,1
94547.txt,https://www.telecomramblings.com,31,www.telecomramblings.com,24,0,com,100.0,1.0,0.5229071,0.064716392,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1559,9758,1,telemramblings,0.0,0.0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,24,7,20,189,0,254,1
94564.txt,https://www.dcbar.org,20,www.dcbar.org,13,0,org,100.0,1.0,0.0799628,0.061983377,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,3037,573,1,dcbar,100.0,100.0,1,0,1,1,0,0,0,2,0,1,1,1,0,1,0,0,1,15,1,8,494,0,50,1
94601.txt,https://www.akshaybaweja.com,27,www.akshaybaweja.com,20,0,com,100.0,1.0,0.5229071,0.05279948,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,708,281,1,akshaybaweja,100.0,100.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11,1,10,0,0,8,1
94603.txt,https://www.cm-fundao.pt,23,www.cm-fundao.pt,16,0,pt,100.0,0.777777778,0.0015361,0.053083453,2,1,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1556,1810,1,cm-fundao,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,25,15,19,63,2,23,1
94639.txt,https://www.wvstateu.edu,23,www.wvstateu.edu,16,0,edu,100.0,1.0,0.0115013,0.051015253,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,12062,160245,1,wvstateu,100.0,100.0,0,0,1,0,0,0,12,0,0,1,1,1,0,0,1,0,1,32,0,18,930,247,87,1
94686.txt,https://www.yourerie.com,23,www.yourerie.com,16,0,com,100.0,1.0,0.5229071,0.068959438,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,9723,122306,1,yourerie,100.0,100.0,0,1,1,1,0,1,0,5,0,1,1,1,0,1,1,1,1,168,16,61,476,1,562,1
94724.txt,https://www.recoveryrecord.com,29,www.recoveryrecord.com,22,0,com,100.0,1.0,0.5229071,0.068581729,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,915,857,1,reveryrerd,0.0,0.0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,60,6,6,35,0,45,1
94758.txt,https://www.ocalafl.org,22,www.ocalafl.org,15,0,org,100.0,1.0,0.0799628,0.06702692,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1706,11413,1,ocalafl,100.0,100.0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,25,31,96,2,31,1
94826.txt,https://www.canalstreetchronicles.com,36,www.canalstreetchronicles.com,29,0,com,100.0,1.0,0.5229071,0.067882434,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,6362,29756,1,canalstreetchronicles,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,0,0,1,1,1,1,105,4,17,200,0,307,1
94834.txt,https://www.ttgmedia.com,23,www.ttgmedia.com,16,0,com,100.0,1.0,0.5229071,0.063978038,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1740,24898,1,ttgmedia,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,23,10,16,214,0,155,1
94865.txt,https://www.lesnouvellesnews.fr,30,www.lesnouvellesnews.fr,23,0,fr,100.0,1.0,0.0141483,0.055270842,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,2817,31998,1,lesnouvellesnews,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,48,33,43,326,14,346,1
94881.txt,https://www.vmobil.at,20,www.vmobil.at,13,0,at,100.0,1.0,0.0038776,0.055071657,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1727,18497,1,vmobil,100.0,100.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,96,3,4,133,0,4,1
94914.txt,https://www.eluniversalqueretaro.mx,34,www.eluniversalqueretaro.mx,27,0,mx,100.0,1.0,0.0017218,0.060240723,2,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1298,2617,1,eluniversalqueretaro,100.0,100.0,1,0,1,1,0,1,0,3,0,1,1,1,0,0,0,0,1,38,11,23,156,0,132,1
94972.txt,https://www.chronicle.co.zw,26,www.chronicle.co.zw,19,0,zw,100.0,0.833333333,4.64e-05,0.063946924,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1810,4492,1,chronicleco,0.0,0.0,0,1,1,0,0,1,5,8,0,1,1,0,0,1,1,0,1,95,5,20,179,12,274,1
94980.txt,https://www.casual-effects.com,29,www.casual-effects.com,22,0,com,100.0,0.571428571,0.5229071,0.062234854,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,900,266,1,casual-effects,100.0,100.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57,1,11,0,0,147,1
95029.txt,https://www.trm.dk,17,www.trm.dk,10,0,dk,100.0,1.0,0.0022943,0.05225698,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,573,352,1,trm,100.0,100.0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,20,7,18,39,0,12,1
95041.txt,https://www.houston.org,22,www.houston.org,15,0,org,100.0,1.0,0.0799628,0.065911287,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1451,13466,1,houston,100.0,100.0,0,0,1,0,0,1,0,3,0,1,1,0,0,0,0,0,0,59,38,30,190,4,64,1
95071.txt,https://www.reusealways.com,26,www.reusealways.com,19,0,com,100.0,1.0,0.5229071,0.060758582,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,2365,1065,1,reusealways,100.0,100.0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,17,11,12,48,2,51,1
95126.txt,https://www.rainbowpush.org,26,www.rainbowpush.org,19,0,org,100.0,1.0,0.0799628,0.053946363,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1745,1447,1,rainbowpush,100.0,100.0,1,0,1,1,0,1,0,4,0,1,0,0,0,0,1,0,1,25,8,17,79,0,29,1
95137.txt,https://www.kulr8.com,20,www.kulr8.com,13,0,com,100.0,1.0,0.5229071,0.04696998,3,1,0,0,0.0,6,0.3,1,0.05,0,0,0,1,0.05,1,4893,17488,1,kulr8,100.0,100.0,0,1,1,0,0,1,0,2,0,1,1,1,0,0,1,0,1,57,8,45,220,0,32,1
95176.txt,https://www.makeinindia.com,26,www.makeinindia.com,19,0,com,100.0,1.0,0.5229071,0.064662451,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,3862,860,1,makeinindia,100.0,100.0,1,0,1,0,0,0,0,11,0,1,0,0,0,1,0,0,0,108,8,7,199,0,31,1
95210.txt,https://www.nerdfonts.com,24,www.nerdfonts.com,17,0,com,100.0,1.0,0.5229071,0.063632818,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,610,1710,1,nerdfonts,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,2,10,17,0,35,1
95250.txt,https://www.kidizen.com,22,www.kidizen.com,15,0,com,100.0,1.0,0.5229071,0.055546406,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,2337,1525,1,kidizen,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,1,72,1,19,84,8,101,1
95297.txt,https://www.blinkco.io,21,www.blinkco.io,14,0,io,100.0,1.0,0.0129268,0.055123758,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,3915,35316,1,blnkco,0.0,0.0,0,1,1,1,0,1,0,8,0,1,1,1,1,0,1,0,1,46,40,56,136,3,146,1
95302.txt,https://www.fjallraven.com,25,www.fjallraven.com,18,0,com,100.0,1.0,0.5229071,0.055381418,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,5107,3118,1,fjallraven,100.0,100.0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,335,1,10,341,1,27,1
95355.txt,https://www.mrcmekong.org,24,www.mrcmekong.org,17,0,org,100.0,1.0,0.0799628,0.065144214,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2563,427,1,mrcmekong,100.0,100.0,1,0,1,0,0,1,0,6,0,1,1,0,0,1,0,0,1,50,2,4,156,0,40,1
95381.txt,https://www.mommyenterprises.com,31,www.mommyenterprises.com,24,0,com,100.0,1.0,0.5229071,0.06562549,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,244,9381,1,mommyenterprises,100.0,100.0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,8,5,17,51,0,58,1
95394.txt,https://www.gprmax.com,21,www.gprmax.com,14,0,com,100.0,1.0,0.5229071,0.054679707,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,208,1004,1,gprmax,100.0,100.0,0,0,0,0,0,1,0,5,0,1,0,0,0,0,1,0,1,12,2,5,4,0,39,1
95438.txt,https://www.parsons.com,22,www.parsons.com,15,0,com,100.0,1.0,0.5229071,0.068331463,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,375,9381,1,parsons,100.0,100.0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,11,11,15,70,6,58,1
95440.txt,https://www.getdaywise.com,25,www.getdaywise.com,18,0,com,100.0,1.0,0.5229071,0.057717788,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,744,605,1,getdaywise,100.0,100.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,38,5,2,1,0,11,1
95465.txt,https://www.unrv.com,19,www.unrv.com,12,0,com,100.0,1.0,0.5229071,0.056278828,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1191,1227,1,unrv,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,48,4,15,169,0,161,1
95466.txt,https://www.reallygoodstuff.com,30,www.reallygoodstuff.com,23,0,com,100.0,1.0,0.5229071,0.05546532,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,8532,5256,1,reallygoodstuff,100.0,100.0,1,0,1,0,0,1,1,3,0,1,1,1,1,0,1,0,1,89,23,127,1665,4,1492,1
95477.txt,https://www.lnmm.lv,18,www.lnmm.lv,11,0,lv,100.0,1.0,0.0004411,0.053353437,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1812,5407,1,nmm,75.0,75.0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,149,2,4,305,0,20,1
95487.txt,https://www.euractiv.fr,22,www.euractiv.fr,15,0,fr,100.0,1.0,0.0141483,0.053540458,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1110,8047,1,euractiv,100.0,100.0,1,1,1,0,0,0,0,2,0,1,1,1,0,0,1,0,1,31,14,27,135,2,136,1
95491.txt,https://www.escapistgames.com,28,www.escapistgames.com,21,0,com,100.0,1.0,0.5229071,0.066018233,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,246,603,1,escapistgames,100.0,100.0,1,0,0,0,0,1,0,6,0,1,0,0,0,0,0,0,0,25,2,0,6,0,24,1
95514.txt,https://www.managementexchange.com,33,www.managementexchange.com,26,0,com,100.0,1.0,0.5229071,0.06429959,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1759,8407,1,managementexchange,100.0,100.0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,33,47,45,178,2,58,1
95546.txt,https://www.k3s.io,17,www.k3s.io,10,0,io,100.0,0.666666667,0.0129268,0.033999066,2,1,0,0,0.0,3,0.176,1,0.059,0,0,0,1,0.059,1,221,152,1,k3s,100.0,100.0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,4,1,0,15,1
95577.txt,https://www.graphpad.com,23,www.graphpad.com,16,0,com,100.0,1.0,0.5229071,0.053250687,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,471,678,1,graphpad,100.0,100.0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,30,2,6,47,0,6,1
95588.txt,https://www.cosplayo.com,23,www.cosplayo.com,16,0,com,100.0,1.0,0.5229071,0.067134596,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,3113,2677,1,splayo,75.0,75.0,0,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,161,4,24,88,3,9,1
95649.txt,https://www.campus.co,20,www.campus.co,13,0,co,100.0,1.0,0.0059772,0.05733318,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1557,2888,1,ampus,83.33333333,83.33333333,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,2,5,112,2,13,1
95662.txt,https://www.tomahawknation.com,29,www.tomahawknation.com,22,0,com,100.0,1.0,0.5229071,0.064092992,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,5667,29750,1,tomahawknation,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,0,0,1,1,1,1,98,4,16,189,0,280,1
95694.txt,https://www.anselm.edu,21,www.anselm.edu,14,0,edu,100.0,1.0,0.0115013,0.06356749,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,2718,36376,1,anselm,100.0,100.0,1,0,1,0,0,0,0,2,0,1,0,1,0,1,0,1,1,31,4,9,389,0,64,1
95728.txt,https://www.visitacostadelsol.com,32,www.visitacostadelsol.com,25,0,com,100.0,1.0,0.5229071,0.065038029,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1150,6322,1,visitastadelsol,0.0,0.0,1,1,1,0,0,1,0,3,1,1,1,1,0,0,0,0,1,9,9,11,103,4,138,1
95820.txt,https://www.will.i.am,20,www.will.i.am,13,0,am,100.0,0.833333333,0.0002356,0.050784161,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,2413,9261,1,willi,0.0,0.0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,19,19,35,38,0,77,1
95830.txt,https://www.mirf.ru,18,www.mirf.ru,11,0,ru,100.0,1.0,0.0180132,0.052791174,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,2641,9381,1,mif,0.0,0.0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,122,20,14,332,0,338,1
95844.txt,https://www.hydra-cg.com,23,www.hydra-cg.com,16,0,com,100.0,0.75,0.5229071,0.054162135,3,1,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,214,532,1,hydra-cg,100.0,100.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,4,4,3,0,58,1
95888.txt,https://www.sharpusa.com,23,www.sharpusa.com,16,0,com,100.0,1.0,0.5229071,0.059224419,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1544,6245,1,sharpusa,100.0,100.0,1,0,1,0,0,0,0,12,0,1,1,1,0,0,0,0,1,2,13,36,21,3,44,1
95930.txt,https://www.expertskiphire.co.uk,31,www.expertskiphire.co.uk,24,0,uk,100.0,0.882352941,0.028555,0.054737676,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,537,1173,1,expertskiphireco,0.0,0.0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,11,6,16,27,1,19,1
95938.txt,https://www.lagardere.com,24,www.lagardere.com,17,0,com,100.0,1.0,0.5229071,0.067528594,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1884,15119,1,lagardere,100.0,100.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,19,6,8,274,0,267,1
96.txt,https://www.etsy.com,19,www.etsy.com,12,0,com,100.0,1.0,0.5229071,0.064832417,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,11312,6787,1,etsy,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,1,0,0,1,68,2,8,537,1,153,1
96024.txt,https://www.diariodocentrodomundo.com.br,39,www.diariodocentrodomundo.com.br,32,0,br,100.0,0.88,0.0094423,0.066027153,2,2,0,0,0.0,25,0.641,0,0.0,0,0,0,2,0.051,1,1608,9381,1,diariodocentrodomundocom,0.0,0.0,1,1,1,0,0,1,0,4,0,1,1,0,0,0,0,0,1,69,13,26,168,0,178,1
96054.txt,https://www.ibx.com,18,www.ibx.com,11,0,com,100.0,1.0,0.5229071,0.052991967,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,4357,1499,1,ibx,100.0,100.0,0,0,1,0,0,0,0,4,0,1,1,0,0,0,1,0,1,43,11,18,298,1,311,1
96082.txt,https://www.estaxi.ru,20,www.estaxi.ru,13,0,ru,100.0,1.0,0.0180132,0.058683807,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,501,352,1,estaxi,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,2,16,52,0,10,1
961.txt,https://www.torproject.org,25,www.torproject.org,18,0,org,100.0,1.0,0.0799628,0.066381941,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,587,272,1,tproject,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,9,2,7,8,0,25,1
96139.txt,https://www.occupy.com,21,www.occupy.com,14,0,com,100.0,1.0,0.5229071,0.061704842,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,828,12233,1,occupy,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,21,43,39,109,0,30,1
96278.txt,https://www.northernstars.ca,27,www.northernstars.ca,20,0,ca,100.0,1.0,0.0101825,0.063779007,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,10896,17340,1,northernstars,100.0,100.0,0,1,1,0,0,1,0,15,0,1,1,1,1,0,0,0,1,35,22,37,274,24,292,1
96285.txt,https://www.hashcube.com,23,www.hashcube.com,16,0,com,100.0,1.0,0.5229071,0.057704856,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,376,548,1,hashcube,100.0,100.0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,49,1,2,0,4,15,1
96312.txt,https://www.cci.com.tr,21,www.cci.com.tr,14,0,tr,100.0,0.571428571,0.0011882,0.071558876,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1056,7491,1,ccicom,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,16,6,25,129,6,112,1
96335.txt,https://www.ltu.se,17,www.ltu.se,10,0,se,100.0,1.0,0.0040185,0.046353431,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,3276,597,1,ltu,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19,2,15,356,3,16,1
96398.txt,https://www.accountingcoach.com,30,www.accountingcoach.com,23,0,com,100.0,1.0,0.5229071,0.067749745,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1409,530,1,acuntingach,0.0,0.0,0,0,1,0,0,1,1,2,0,1,1,1,0,1,1,0,1,11,6,12,117,10,105,1
96466.txt,https://www.naperville.il.us,27,www.naperville.il.us,20,0,us,100.0,0.846153846,0.0045585,0.054093052,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,1216,564,1,napervilleil,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,28,3,4,193,2,43,1
96473.txt,https://www.feminist.com,23,www.feminist.com,16,0,com,100.0,1.0,0.5229071,0.063602482,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,369,973,1,feminist,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,22,2,4,45,0,65,1
96572.txt,https://www.seasar.org,21,www.seasar.org,14,0,org,100.0,1.0,0.0799628,0.073800552,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,754,419,1,seasar,100.0,100.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,16,0,168,1
