FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
oph04314.txt,http://ciagenesis.com.br/gvnh/mygov/index2.html,46,ciagenesis.com.br,17,0,br,33.50304878,0.785714286,0.0094423,0.051613814,2,1,0,0,0.0,32,0.696,1,0.022,0,0,0,6,0.13,0,110,226,1,ciagenesiscomgvnhmygovindex2htm,0.0,0.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,2,0,0,0,2,0
oph04316.txt,http://ciagenesis.com.br/gvnh/mygov/personal.html,49,ciagenesis.com.br,17,0,br,31.88841428,0.785714286,0.0094423,0.056010228,2,1,0,0,0.0,36,0.735,0,0.0,0,0,0,6,0.122,0,120,226,1,ciagenesiscomgvnhmygovpersonalhtml,0.0,0.0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,2,0,0,0,1,0
oph04317.txt,http://ciagenesis.com.br/gvnh/mygov/otp2.html,45,ciagenesis.com.br,17,0,br,35.28659706,0.785714286,0.0094423,0.052635044,2,1,0,0,0.0,31,0.689,1,0.022,0,0,0,6,0.133,0,95,226,1,ciagenesiscomgvnhmygovotp2html,0.0,0.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0
oph04341.txt,http://canadapost-postescanada-redelivery.com/postcode.php?sessionid=599232968e17aafe8a20a937736a604d,101,canadapost-postescanada-redelivery.com,38,0,com,24.85716328,0.382352941,0.5229071,0.04665325,3,0,0,0,0.0,64,0.634,23,0.228,1,1,0,5,0.069,0,183,155,1,canadapost-postescanada-redeliverypostcodephp?sessionid=599232968e17aafe8a20a937736a604d,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,0,0
oph04348.txt,https://login.login.blog.verifyyahoomail.com/login.php?https://login.yahoo.com/?.src=ym&.intl=us&.lang=en-us,107,login.login.blog.verifyyahoomail.com,36,0,com,13.22235096,0.5,0.5229071,0.056811475,3,3,0,0,0.0,71,0.664,0,0.0,3,2,0,15,0.187,1,193,1669,1,loginloginblogverifyyahoomailloginphp?loginyahoo?src=ym&intl=us&lang=en-u,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,2,2,0,0,6,0
oph04401.txt,http://geminulogn.godaddysites.com/,34,geminulogn.godaddysites.com,27,0,com,77.97325827,0.565217391,0.5229071,0.057420787,3,1,0,0,0.0,25,0.735,0,0.0,0,0,0,2,0.059,0,2,44,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04403.txt,http://gemunelogi9.godaddysites.com/,36,gemunelogi9.godaddysites.com,28,0,com,81.32477129,0.583333333,0.5229071,0.056469373,3,1,0,0,0.0,25,0.694,1,0.028,0,0,0,3,0.083,0,2,45,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04405.txt,http://gemuneloigi.godaddysites.com/,35,gemuneloigi.godaddysites.com,28,0,com,74.3226601,0.541666667,0.5229071,0.058875579,3,1,0,0,0.0,26,0.743,0,0.0,0,0,0,2,0.057,0,2,45,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04406.txt,http://gemniologun.godaddysites.com/,35,gemniologun.godaddysites.com,28,0,com,77.56861365,0.541666667,0.5229071,0.059150164,3,1,0,0,0.0,26,0.743,0,0.0,0,0,0,2,0.057,0,2,45,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04409.txt,http://geminivglgin-nic.godaddysites.com/,40,geminivglgin-nic.godaddysites.com,33,0,com,56.48979592,0.448275862,0.5229071,0.05535565,3,1,0,0,0.0,30,0.75,0,0.0,0,0,0,3,0.075,0,2,50,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04411.txt,http://geminilogiv.godaddysites.com/,36,geminilogiv.godaddysites.com,28,0,com,81.32477129,0.541666667,0.5229071,0.057059861,3,1,0,0,0.0,26,0.722,0,0.0,0,0,0,3,0.083,0,2,45,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04417.txt,http://kucoinloggin-usa.godaddysites.com/,40,kucoinloggin-usa.godaddysites.com,33,0,com,60.01188354,0.448275862,0.5229071,0.056924002,3,1,0,0,0.0,30,0.75,0,0.0,0,0,0,3,0.075,0,2,50,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04420.txt,http://metuamaski.mystrikingly.com/,35,metuamaski.mystrikingly.com,27,0,com,74.44581281,0.565217391,0.5229071,0.054704418,3,1,0,0,0.0,25,0.714,0,0.0,0,0,0,3,0.086,0,9,50,1,metuamaskimystrikingly,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04445.txt,http://krakkennlogginn.godaddysites.com/,39,krakkennlogginn.godaddysites.com,32,0,com,62.69648355,0.571428571,0.5229071,0.054954598,3,1,0,0,0.0,30,0.769,0,0.0,0,0,0,2,0.051,0,2,49,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04467.txt,https://ionos.de.tavaresconsultoria.adv.br/mail/user/login/ionos/webmail/webmail%20login%20ionos%20by%201&1.php,111,ionos.de.tavaresconsultoria.adv.br,34,0,br,11.7994881,0.612903226,0.0094423,0.052720544,2,3,1,12,0.108,77,0.694,10,0.09,0,0,4,12,0.144,1,282,1773,1,ionosdetavaresconsultoriaadvmailuserloginionoswebmailwebmail%20login%20ionos%20by%201&1php,0.0,0.0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,3,3,3,0,0,31,0
oph04490.txt,https://mangajyuku.com/jpr/?uid=3mail@b.c,40,mangajyuku.com,14,0,com,35.55279356,1.0,0.5229071,0.045512915,3,0,0,0,0.0,24,0.6,1,0.025,1,1,0,5,0.175,1,2,728,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04500.txt,https://dev-bamamerica.pantheonsite.io/,38,dev-bamamerica.pantheonsite.io,30,0,io,70.5905307,0.481481481,0.0129268,0.064102186,2,1,0,0,0.0,27,0.711,0,0.0,0,0,0,3,0.079,1,107,426,1,dev-bamamericapantheonsite,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,0,0
oph04502.txt,http://www.turkeytravel24.com/washingtonstateemployeescreditunion/,65,www.turkeytravel24.com,22,0,com,24.72876917,1.0,0.5229071,0.057275585,3,1,0,0,0.0,50,0.769,2,0.031,0,0,0,2,0.031,0,15,155,1,turkeytravel24washingtonstateemployeescreditunion,0.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04503.txt,https://www.turkeytravel24.com/washingtonstateemployeescreditunion/personal.html,80,www.turkeytravel24.com,22,0,com,19.56082945,1.0,0.5229071,0.057474921,3,1,0,0,0.0,62,0.775,2,0.025,0,0,0,4,0.05,1,166,2932,1,turkeytravel24washingtonstateemployeescreditunionpersonalhtml,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,4,1,0,0,0,0
oph04504.txt,https://www.turkeytravel24.com/washingtonstateemployeescreditunion/otp.html,74,www.turkeytravel24.com,22,0,com,21.48720744,1.0,0.5229071,0.056919734,3,1,0,0,0.0,56,0.757,2,0.027,0,0,0,4,0.054,1,5,84,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04510.txt,http://helpuserfast02.weebly.com/,33,helpuserfast02.weebly.com,25,0,com,55.68,0.714285714,0.5229071,0.04944186,3,1,0,0,0.0,21,0.636,2,0.061,0,0,0,3,0.091,0,13,107,1,helpuserfast02weebly,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
oph04526.txt,https://bsinside.com/docs/privateinvestordeck/,46,bsinside.com,12,0,com,27.99584791,1.0,0.5229071,0.059650134,3,0,0,0,0.0,34,0.739,0,0.0,0,0,0,4,0.087,1,121,14856,1,bsinsidedocsprivateinvestordeck,0.0,100.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,3,0,2,1,0,0,0
oph04530.txt,https://tothemix.com/--/39203/login.html,40,tothemix.com,12,0,com,32.44554924,1.0,0.5229071,0.047040765,3,0,0,0,0.0,20,0.5,5,0.125,0,0,0,7,0.175,1,1715,67815,1,tothemix--39203loginhtml,0.0,0.0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,16,2,0,0,0,34,0
oph04531.txt,https://dutsh-helppackage.ecranul.ro/public/yp2hkrplqt8kafsvdpgmtilnhv67d3fs,75,dutsh-helppackage.ecranul.ro,28,0,ro,15.01303846,0.48,0.001523,0.040746762,2,1,0,0,0.0,57,0.76,5,0.067,0,0,0,5,0.067,1,13,125,1,dutsh-helppackageecranulpublicyp2hkrplqt8kafsvdpgmtilnhv67d3f,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
oph04532.txt,https://dutsh-helppackage.ecranul.ro/public/ewloukiivbv7awlyv0nbrhmjxgy18u2i,76,dutsh-helppackage.ecranul.ro,28,0,ro,15.01303846,0.48,0.001523,0.04190487,2,1,0,0,0.0,58,0.763,5,0.066,0,0,0,5,0.066,1,13,125,1,dutsh-helppackageecranulpublicewloukiivbv7awlyv0nbrhmjxgy18u2i,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
oph04533.txt,https://dutsh-helppackage.ecranul.ro/public/ygeowbw9qiodd120kmrld3nohdiq00lf,76,dutsh-helppackage.ecranul.ro,28,0,ro,15.01303846,0.48,0.001523,0.042852565,2,1,0,0,0.0,56,0.737,7,0.092,0,0,0,5,0.066,1,13,125,1,dutsh-helppackageecranulpublicygeowbw9qiodd120kmrld3nohdiq00lf,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
oph04534.txt,https://dutsh-helppackage.ecranul.ro/public/mujihtejlamyjaivdc6cyqffsnar0nhh,75,dutsh-helppackage.ecranul.ro,28,0,ro,15.01303846,0.48,0.001523,0.046651308,2,1,0,0,0.0,60,0.8,2,0.027,0,0,0,5,0.067,1,13,125,1,dutsh-helppackageecranulpublicmujihtejlamyjaivdc6cyqffsnar0nh,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
oph04535.txt,https://dutsh-helppackage.ecranul.ro/public/dkeqh1xkno2vie1fmqovg0azh5foo4h3,76,dutsh-helppackage.ecranul.ro,28,0,ro,15.01303846,0.48,0.001523,0.043212469,2,1,0,0,0.0,56,0.737,7,0.092,0,0,0,5,0.066,1,13,125,1,dutsh-helppackageecranulpublicdkeqh1xkno2vie1fmqovg0azh5foo4h3,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
oph04536.txt,https://dutsh-helppackage.ecranul.ro/public/fp5k5krlxpvkggbsaoluxyfoai2ucflz,75,dutsh-helppackage.ecranul.ro,28,0,ro,15.01303846,0.48,0.001523,0.043622961,2,1,0,0,0.0,59,0.787,3,0.04,0,0,0,5,0.067,1,13,125,1,dutsh-helppackageecranulpublicfp5k5krlxpvkggbsaoluxyfoai2ucfl,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
oph04537.txt,https://dutsh-helppackage.ecranul.ro/public/xjc87vk4sydjkxsnrj1lzpljflhzpfou,75,dutsh-helppackage.ecranul.ro,28,0,ro,15.01303846,0.48,0.001523,0.038757071,2,1,0,0,0.0,58,0.773,4,0.053,0,0,0,5,0.067,1,13,125,1,dutsh-helppackageecranulpublicxjc87vk4sydjkxsnrj1lzpljflhzpfo,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
oph04538.txt,https://dutsh-helppackage.ecranul.ro/public/4dvaqytuehjr92gitfe6ngortmp8b5kc,75,dutsh-helppackage.ecranul.ro,28,0,ro,15.01303846,0.48,0.001523,0.043988015,2,1,0,0,0.0,56,0.747,6,0.08,0,0,0,5,0.067,1,13,125,1,dutsh-helppackageecranulpublic4dvaqytuehjr92gitfe6ngortmp8b5k,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
oph04539.txt,https://dutsh-helppackage.ecranul.ro/public/nni5onu1uulckdjyppv73my8j9hclzis,75,dutsh-helppackage.ecranul.ro,28,0,ro,15.01303846,0.48,0.001523,0.04201007,2,1,0,0,0.0,56,0.747,6,0.08,0,0,0,5,0.067,1,13,125,1,dutsh-helppackageecranulpublicnni5onu1uulckdjyppv73my8j9hclzi,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
oph04540.txt,https://dutsh-helppackage.ecranul.ro/public/lvi32vyouxxiiy8eptrh7wlz4dfwvhum,75,dutsh-helppackage.ecranul.ro,28,0,ro,15.01303846,0.48,0.001523,0.040311112,2,1,0,0,0.0,57,0.76,5,0.067,0,0,0,5,0.067,1,13,125,1,dutsh-helppackageecranulpubliclvi32vyouxxiiy8eptrh7wlz4dfwvhu,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
oph04541.txt,https://dutsh-helppackage.ecranul.ro/public/ggm1pi3rci8rrsu8ujrw7sscpnvjdzav,75,dutsh-helppackage.ecranul.ro,28,0,ro,15.01303846,0.48,0.001523,0.04461245,2,1,0,0,0.0,57,0.76,5,0.067,0,0,0,5,0.067,1,13,125,1,dutsh-helppackageecranulpublicggm1pi3rci8rrsu8ujrw7sscpnvjdza,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
oph04551.txt,http://clsolutionsvic.com.au/vfp/mygov/index.html,49,clsolutionsvic.com.au,21,0,au,34.23508938,0.833333333,0.0100856,0.052079886,2,1,0,0,0.0,36,0.735,0,0.0,0,0,0,6,0.122,0,110,226,1,clsolutionsviccomvfpmygovindexhtml,0.0,0.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,2,0,0,0,2,0
oph04552.txt,http://clsolutionsvic.com.au/vfp/mygov/index2.html,50,clsolutionsvic.com.au,21,0,au,33.43330547,0.833333333,0.0100856,0.050729818,2,1,0,0,0.0,36,0.72,1,0.02,0,0,0,6,0.12,0,110,226,1,clsolutionsviccomvfpmygovindex2html,0.0,0.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,2,0,0,0,2,0
oph04554.txt,http://clsolutionsvic.com.au/vfp/mygov/personal.html,51,clsolutionsvic.com.au,21,0,au,31.93558776,0.833333333,0.0100856,0.05537798,2,1,0,0,0.0,38,0.745,0,0.0,0,0,0,6,0.118,0,120,226,1,clsolutionsviccomvfpmygovpersonalhtm,0.0,0.0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,2,0,0,0,1,0
oph04555.txt,http://clsolutionsvic.com.au/vfp/mygov/otp2.html,47,clsolutionsvic.com.au,21,0,au,35.07549361,0.833333333,0.0100856,0.052126955,2,1,0,0,0.0,33,0.702,1,0.021,0,0,0,6,0.128,0,95,226,1,clsolutionsviccomvfpmygovotp2htm,0.0,0.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0
oph04558.txt,http://temporalgeneric.miracules.repl.co/,41,temporalgeneric.miracules.repl.co,33,0,co,37.56279371,0.533333333,0.0059772,0.064643758,2,2,0,0,0.0,30,0.732,0,0.0,0,0,0,4,0.098,0,4,76,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
oph04606.txt,https://dutsh-helppackage.ecranul.ro/public/2o2doozxbbb4pbrakubsf3imqylgtfqv,76,dutsh-helppackage.ecranul.ro,28,0,ro,15.01303846,0.48,0.001523,0.042543491,2,1,0,0,0.0,59,0.776,4,0.053,0,0,0,5,0.066,1,13,125,1,dutsh-helppackageecranulpublic2o2doozxbbb4pbrakubsf3imqylgtfqv,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
oph04607.txt,https://dutsh-helppackage.ecranul.ro/public/3lt7zdo1fw7qddtf87jy4ylnagkn7wwl,76,dutsh-helppackage.ecranul.ro,28,0,ro,15.01303846,0.48,0.001523,0.038341008,2,1,0,0,0.0,55,0.724,8,0.105,0,0,0,5,0.066,1,13,125,1,dutsh-helppackageecranulpublic3lt7zdo1fw7qddtf87jy4ylnagkn7wwl,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
oph04608.txt,https://dutsh-helppackage.ecranul.ro/public/rr3boyrlmdawak1c1qcb3v5tfcp9vpye,75,dutsh-helppackage.ecranul.ro,28,0,ro,15.01303846,0.48,0.001523,0.043380748,2,1,0,0,0.0,56,0.747,6,0.08,0,0,0,5,0.067,1,13,125,1,dutsh-helppackageecranulpublicrr3boyrlmdawak1c1qcb3v5tfcp9vpy,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
oph04609.txt,https://dutsh-helppackage.ecranul.ro/public/fgdfzmcovtxb69g3tckoqbcfxf7gtn1p,76,dutsh-helppackage.ecranul.ro,28,0,ro,15.01303846,0.48,0.001523,0.041779104,2,1,0,0,0.0,58,0.763,5,0.066,0,0,0,5,0.066,1,13,125,1,dutsh-helppackageecranulpublicfgdfzmcovtxb69g3tckoqbcfxf7gtn1p,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
oph04610.txt,https://dutsh-helppackage.ecranul.ro/public/yrgow4zhcveptz5gzac6cfinzhu0mokt,76,dutsh-helppackage.ecranul.ro,28,0,ro,15.01303846,0.48,0.001523,0.044978663,2,1,0,0,0.0,59,0.776,4,0.053,0,0,0,5,0.066,1,13,125,1,dutsh-helppackageecranulpublicyrgow4zhcveptz5gzac6cfinzhu0mokt,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
oph04611.txt,https://dutsh-helppackage.ecranul.ro/public/zyiuuw3wuxzng7tcpxsswvbovl8hzzaw,76,dutsh-helppackage.ecranul.ro,28,0,ro,15.01303846,0.48,0.001523,0.040070366,2,1,0,0,0.0,60,0.789,3,0.039,0,0,0,5,0.066,1,13,125,1,dutsh-helppackageecranulpubliczyiuuw3wuxzng7tcpxsswvbovl8hzzaw,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
oph04666.txt,https://dapps-syncc.netlify.app/integratewallet/dapps.html,58,dapps-syncc.netlify.app,23,0,app,28.48941176,0.421052632,0.001502,0.051433461,3,1,0,0,0.0,44,0.759,0,0.0,0,0,0,6,0.103,1,2,67,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
oph04674.txt,https://secured1-chaase.duckdns.org/chase/ce6d95183b720a5572bf09620883341e/index2.php?error=,92,secured1-chaase.duckdns.org,27,0,org,15.72929172,0.391304348,0.0799628,0.037335009,3,1,0,0,0.0,49,0.533,26,0.283,1,1,0,7,0.098,1,11,101,1,secured1-chaaseduckdnschasece6d95183b720a5572bf09620883341eindex2php?error=,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04677.txt,https://basil0303.github.io/newnetflix,37,basil0303.github.io,19,0,io,47.65591398,0.6875,0.0129268,0.043975623,2,1,0,0,0.0,22,0.595,4,0.108,0,0,0,3,0.081,1,9,50,1,basil0303githubnewnetfli,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04678.txt,https://www.secured1-chaase.duckdns.org/chase/67f4abeb617a65661c013dc4436da16e/disabled.php?error=,97,www.secured1-chaase.duckdns.org,31,0,org,15.36027551,0.391304348,0.0799628,0.041946317,3,2,0,0,0.0,56,0.577,21,0.216,0,1,0,7,0.082,1,11,107,1,secured1-chaaseduckdnschase67f4abeb617a65661c013dc4436da16edisabledphp?error,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04679.txt,https://www.secured1-chaase.duckdns.org/chase/fd2549923521e11e00fa496f78c33d8d/disabled.php?error=,98,www.secured1-chaase.duckdns.org,31,0,org,15.36027551,0.391304348,0.0799628,0.039134627,3,2,0,0,0.0,54,0.551,23,0.235,1,1,0,7,0.092,1,11,107,1,secured1-chaaseduckdnschasefd2549923521e11e00fa496f78c33d8ddisabledphp?error=,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04680.txt,https://www.secured1-chaase.duckdns.org/chase/526b6fc458cced826b38465da3ece2b9/disabled.php?error=,98,www.secured1-chaase.duckdns.org,31,0,org,15.36027551,0.391304348,0.0799628,0.043124221,3,2,0,0,0.0,58,0.592,19,0.194,1,1,0,7,0.092,1,11,107,1,secured1-chaaseduckdnschase526b6fc458cced826b38465da3ece2b9disabledphp?error=,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04681.txt,https://www.secured1-chaase.duckdns.org/chase/53185bb5b840bbcff34f1515993456a2/index1.php?cmd=login_submit&id=e20cbe5a4fb2d33e1a769faa6efb04d7e20cbe5a4fb2d33e1a769faa6efb04d7&session=e20cbe5a4fb2d33e1a769faa6efb04d7e20cbe5a4fb2d33e1a769faa6efb04d7,246,www.secured1-chaase.duckdns.org,31,0,org,5.573685462,0.391304348,0.0799628,0.033582996,3,2,0,0,0.0,137,0.557,83,0.337,3,1,0,10,0.057,1,11,256,1,secured1-chaaseduckdnschase53185bb5b840bbcff34f1515993456a2index1php?cmd=login_submit&id=e20cbe5a4fb2d33e1a769faa6efb04d7e20cbe5a4fb2d33e1a769faa6efb04d7&session=e20cbe5a4fb2d33e1a769faa6efb04d7e20cbe5a4fb2d33e1a769faa6efb04d,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04682.txt,https://www.secured1-chaase.duckdns.org/chase/0e04fce4c4930100986cc8619d8dde3d/disabled.php?error=,97,www.secured1-chaase.duckdns.org,31,0,org,15.36027551,0.391304348,0.0799628,0.04202347,3,2,0,0,0.0,56,0.577,21,0.216,0,1,0,7,0.082,1,11,107,1,secured1-chaaseduckdnschase0e04fce4c4930100986cc8619d8dde3ddisabledphp?error,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04683.txt,https://www.secured1-chaase.duckdns.org/chase/53185bb5b840bbcff34f1515993456a2/index1.php?cmd=login_submit&id=d0afef737f71fc1213c03b1b6efa3454d0afef737f71fc1213c03b1b6efa3454&session=d0afef737f71fc1213c03b1b6efa3454d0afef737f71fc1213c03b1b6efa3454,247,www.secured1-chaase.duckdns.org,31,0,org,5.573685462,0.391304348,0.0799628,0.028271213,3,2,0,0,0.0,125,0.506,96,0.389,3,1,0,10,0.057,1,11,256,1,secured1-chaaseduckdnschase53185bb5b840bbcff34f1515993456a2index1php?cmd=login_submit&id=d0afef737f71fc1213c03b1b6efa3454d0afef737f71fc1213c03b1b6efa3454&session=d0afef737f71fc1213c03b1b6efa3454d0afef737f71fc1213c03b1b6efa3454,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04687.txt,https://www.secured1-chaase.duckdns.org/chase/526b6fc458cced826b38465da3ece2b9/index2.php?error=,95,www.secured1-chaase.duckdns.org,31,0,org,15.72929172,0.391304348,0.0799628,0.042013026,3,2,0,0,0.0,55,0.579,20,0.211,0,1,0,7,0.084,1,11,105,1,secured1-chaaseduckdnschase526b6fc458cced826b38465da3ece2b9index2php?error,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04688.txt,https://www.secured1-chaase.duckdns.org/chase/526b6fc458cced826b38465da3ece2b9/index1.php?cmd=login_submit&id=60687ee08fbc0c59f76b02e05e01788c60687ee08fbc0c59f76b02e05e01788c&session=60687ee08fbc0c59f76b02e05e01788c60687ee08fbc0c59f76b02e05e01788c,247,www.secured1-chaase.duckdns.org,31,0,org,5.573685462,0.391304348,0.0799628,0.030613726,3,2,0,0,0.0,117,0.474,104,0.421,3,1,0,10,0.057,1,11,256,1,secured1-chaaseduckdnschase526b6fc458cced826b38465da3ece2b9index1php?cmd=login_submit&id=60687ee08fbc0c59f76b02e05e01788c60687ee08fbc0c59f76b02e05e01788c&session=60687ee08fbc0c59f76b02e05e01788c60687ee08fbc0c59f76b02e05e01788c,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oph04689.txt,https://www.secured1-chaase.duckdns.org/chase/2ac1ac09951a023347128a2440d194be/index1.php?cmd=login_submit&id=ac15262e0ec9c1397976dd116ef086abac15262e0ec9c1397976dd116ef086ab&session=ac15262e0ec9c1397976dd116ef086abac15262e0ec9c1397976dd116ef086ab,246,www.secured1-chaase.duckdns.org,31,0,org,5.573685462,0.391304348,0.0799628,0.031719639,3,2,0,0,0.0,115,0.467,105,0.427,3,1,0,10,0.057,1,11,256,1,secured1-chaaseduckdnschase2ac1ac09951a023347128a2440d194beindex1php?cmd=login_submit&id=ac15262e0ec9c1397976dd116ef086abac15262e0ec9c1397976dd116ef086ab&session=ac15262e0ec9c1397976dd116ef086abac15262e0ec9c1397976dd116ef086a,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
